#                                                                                                                                                                                                                                                                                                                                                                                                                     22 Jul 2022 11:12:44
# FOR UNFUNDED EDUCATIONAL USE ONLY
# Facility-Facility1
#
#
#       Time (UTCG)              x (km)            y (km)            z (km)        Magnitude (km)    x/Magnitude    y/Magnitude    z/Magnitude    RightAscension (deg)    Declination (deg)    Co-Declination (deg)    NegativeDeclination (deg)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)    Derivative x (km/sec)    Derivative y (km/sec)    Derivative z (km/sec)    Derivative Magnitude (km/sec)
#------------------------    --------------    --------------    --------------    --------------    -----------    -----------    -----------    --------------------    -----------------    --------------------    -------------------------    ----------------------    ----------------------    ----------------------    ---------------------    ---------------------    ---------------------    -----------------------------
10 Feb 2018 16:00:00.000     -40438.010055    -376675.833753    -137793.496471     403121.525176      -0.100312      -0.934398      -0.341816                 -96.128              -19.988                 109.988                       19.988                    95.757                   159.131                   109.988                 0.666829                -0.278132                -0.093154                         0.728488
11 Feb 2018 16:00:00.000      42703.673135    -374536.709133    -142821.572093     403112.083226       0.105935      -0.929113      -0.354297                 -83.495              -20.750                 110.750                       20.750                    83.919                   158.297                   110.750                 0.670426                -0.084148                -0.021861                         0.676039
12 Feb 2018 16:00:00.000     123987.562133    -355405.605593    -141630.131015     402175.526433       0.308292      -0.883708      -0.352160                 -70.768              -20.619                 110.619                       20.619                    72.044                   152.093                   110.619                 0.631102                 0.104047                 0.050353                         0.641601
13 Feb 2018 16:00:00.000     199743.164592    -320109.495838    -134258.021842     400490.496212       0.498746      -0.799294      -0.335234                 -58.037              -19.587                 109.587                       19.587                    60.083                   143.063                   109.587                 0.550090                 0.279001                 0.120729                         0.628503
14 Feb 2018 16:00:00.000     266458.326899    -270121.719313    -120986.902469     398250.692137       0.669072      -0.678271      -0.303796                 -45.391              -17.686                 107.686                       17.686                    48.005                   132.709                   107.686                 0.429864                 0.433222                 0.186407                         0.638132
15 Feb 2018 16:00:00.000     320898.256311    -207558.642939    -102348.489563     395640.612776       0.811085      -0.524614      -0.258691                 -32.895              -14.992                 104.992                       14.992                    35.798                   121.642                   104.992                 0.274408                 0.559363                 0.244472                         0.669293
16 Feb 2018 16:00:00.000     360245.035841    -135154.212873     -79125.310925     392815.429858       0.917085      -0.344065      -0.201431                 -20.565              -11.621                 101.621                       11.621                    23.496                   110.125                   101.621                 0.089411                 0.650544                 0.292056                         0.718678
17 Feb 2018 16:00:00.000     382249.458757     -56201.166000     -52340.353766     389888.102425       0.980408      -0.144147      -0.134245                  -8.364               -7.715                  97.715                        7.715                    11.360                    98.288                    97.715                -0.117655                 0.700790                 0.326488                         0.782013
18 Feb 2018 16:00:00.000     385382.331048      25547.701025     -23232.332417     386926.307430       0.996010       0.066027      -0.060043                   3.793               -3.442                  93.442                        3.442                     5.120                    86.214                    93.442                -0.337627                 0.705510                 0.345475                         0.855037
19 Feb 2018 16:00:00.000     368970.812322     106019.108248       6784.768995     383960.342678       0.960961       0.276120       0.017670                  16.031                1.012                  88.988                       -1.012                    16.062                    73.971                    88.988                -0.559901                 0.661951                 0.347283                         0.933956
20 Feb 2018 16:00:00.000     333306.886706     180995.876947      36177.417285     381001.041625       0.874819       0.475053       0.094954                  28.503                5.449                  84.551                       -5.449                    28.976                    61.637                    84.551                -0.772822                 0.569596                 0.330906                         1.015477
21 Feb 2018 16:00:00.000     279718.030250     246324.525738      63362.069159     378064.412812       0.739869       0.651541       0.167596                  41.368                9.648                  80.352                       -9.648                    42.280                    49.342                    80.352                -0.964168                 0.430488                 0.296216                         1.096669
22 Feb 2018 16:00:00.000     210591.837774     298148.309775      86787.115160     375197.734690       0.561282       0.794643       0.231310                  54.765               13.374                  76.626                      -13.374                    55.855                    37.378                    76.626                -1.121731                 0.249497                 0.244102                         1.174782
23 Feb 2018 16:00:00.000     129344.481006     333160.935965     105026.230100     372500.621515       0.347233       0.894390       0.281949                  68.782               16.377                  73.623                      -16.377                    69.682                    26.570                    73.623                -1.234047                 0.034524                 0.176595                         1.247097
24 Feb 2018 16:00:00.000      40317.390757     348873.473811     116881.533733     370134.415657       0.108926       0.942559       0.315781                  83.408               18.408                  71.592                      -18.408                    83.747                    19.514                    71.592                -1.291344                -0.203414                 0.096963                         1.310858
25 Feb 2018 16:00:00.000     -51418.716827     343877.050552     121491.760715     368314.482824      -0.139605       0.933651       0.329859                  98.504               19.260                  70.740                      -19.260                    98.025                    20.989                    70.740                -1.286734                -0.450400                 0.009719                         1.363319
26 Feb 2018 16:00:00.000    -140370.758870     318066.395618     118434.158444     367283.040520      -0.382187       0.865998       0.322460                 113.813               18.812                  71.188                      -18.812                   112.469                    30.003                    71.188                -1.217551                -0.690351                -0.079547                         1.401906
27 Feb 2018 16:00:00.000    -221040.475496     272770.694498     107800.819176     367265.245019      -0.601855       0.742708       0.293523                 129.020               17.069                  72.931                      -17.069                   127.003                    42.037                    72.931                -1.086491                -0.906440                -0.164603                         1.424497
28 Feb 2018 16:00:00.000    -288413.821510     210732.735011      90225.569557     368417.523260      -0.782845       0.571994       0.244900                 143.846               14.176                  75.824                      -14.176                   141.522                    55.111                    75.824                -0.902058                -1.083142                -0.239276                         1.429740
 1 Mar 2018 16:00:00.000    -338441.358407     135899.998818      66842.668883     370782.018364      -0.912777       0.366523       0.180275                 158.122               10.386                  79.614                      -10.386                   155.892                    68.499                    79.614                -0.677859                -1.208438                -0.298295                         1.417320
 2 Mar 2018 16:00:00.000    -368406.200140      53043.371543      39175.700499     374261.223046      -0.984356       0.141728       0.104675                 171.807                6.008                  83.992                       -6.008                   169.852                    81.852                    83.992                -0.430748                -1.275480                -0.338017                         1.388038
 3 Mar 2018 16:00:00.000    -377097.472951     -32721.908280       8977.714644     378620.953921      -0.995976      -0.086424       0.023712                -175.041                1.359                  88.641                       -1.359                   174.858                    94.958                    88.641                -0.178305                -1.283125                -0.356795                         1.343691
 4 Mar 2018 16:00:00.000    -364768.058735    -116407.115836     -21940.812044     383520.211362      -0.951105      -0.303523      -0.057209                -162.301               -3.280                  93.280                        3.280                   162.009                   107.669                    93.280                 0.063499                -1.235240                -0.354898                         1.286780
 5 Mar 2018 16:00:00.000    -332922.494138    -193521.659822     -51860.286950     388558.244393      -0.856815      -0.498051      -0.133469                -149.831               -7.670                  97.670                        7.670                   148.961                   119.871                    97.670                 0.281824                -1.139202                -0.334071                         1.220168
 6 Mar 2018 16:00:00.000    -284018.708767    -260302.545171     -79255.318958     393326.133807      -0.722095      -0.661798      -0.201500                -137.495              -11.625                 101.625                       11.625                   136.228                   131.437                   101.625                 0.467442                -1.004210                -0.296969                         1.146791
 7 Mar 2018 16:00:00.000    -221164.660616    -313809.641901    -102850.235732     397452.474449      -0.556456      -0.789553      -0.258774                -125.175              -14.997                 104.997                       14.997                   123.811                   142.144                   104.997                 0.614432                -0.839926                -0.246645                         1.069502
 8 Mar 2018 16:00:00.000    -147862.202566    -351925.576316    -121637.083120     400637.519715      -0.369067      -0.878414      -0.303609                -112.790              -17.674                 107.674                       17.674                   111.658                   151.452                   107.674                 0.719462                -0.655637                -0.186200                         0.991038
 9 Mar 2018 16:00:00.000     -67817.196716    -373305.999453    -134871.210310     402674.539508      -0.168417      -0.927066      -0.334939                -100.296              -19.569                 109.569                       19.569                    99.696                   157.982                   109.569                 0.781018                -0.459927                -0.118611                         0.914107
10 Mar 2018 16:00:00.000      15189.564429    -377317.489162    -142058.201431     403459.716811       0.037648      -0.935205      -0.352100                 -87.695              -20.616                 110.616                       20.616                    87.842                   159.261                   110.616                 0.798795                -0.260692                -0.046697                         0.841554
11 Mar 2018 16:00:00.000      97388.818913    -363986.482378    -142941.826185     402992.688614       0.241664      -0.903209      -0.354701                 -75.021              -20.775                 110.775                       20.775                    76.015                   154.583                   110.775                 0.773322                -0.065350                 0.026834                         0.776542
12 Mar 2018 16:00:00.000     175088.830508    -333969.489976    -137498.235196     401369.509911       0.436229      -0.832075      -0.342573                 -62.334              -20.034                 110.034                       20.034                    64.137                   146.312                   110.034                 0.705863                 0.118891                 0.099296                         0.722660
13 Mar 2018 16:00:00.000     244742.026453    -288544.328758    -125937.769543     398769.119878       0.613744      -0.723587      -0.315816                 -49.696              -18.410                 108.410                       18.410                    52.139                   136.351                   108.410                 0.598524                 0.284832                 0.167943                         0.683787
14 Mar 2018 16:00:00.000     303029.647219    -229613.936793    -108712.550045     395433.870073       0.766322      -0.580663      -0.274920                 -37.152              -15.957                 105.957                       15.957                    39.975                   125.497                   105.957                 0.454550                 0.425207                 0.229921                         0.663537
15 Mar 2018 16:00:00.000     346975.960797    -159707.931973     -86525.293214     391644.695192       0.885946      -0.407788      -0.220928                 -24.716              -12.764                 102.764                       12.764                    27.632                   114.066                   102.764                 0.278700                 0.532819                 0.282293                         0.664274
16 Mar 2018 16:00:00.000     374095.410659     -81962.632327     -60332.622260     387692.242227       0.964929      -0.211412      -0.155620                 -12.358               -8.953                  98.953                        8.953                    15.219                   102.205                    98.953                 0.077610                 0.600905                 0.322145                         0.686212
17 Mar 2018 16:00:00.000     382565.499511        -59.052118     -31334.963129     383846.642316       0.996662      -0.000154      -0.081634                  -0.009               -4.682                  94.682                        4.682                     4.683                    90.009                    94.682                -0.139996                 0.623734                 0.346788                         0.727258
18 Mar 2018 16:00:00.000     371406.629949      81897.828960       -945.667045     380330.163732       0.976537       0.215334      -0.002486                  12.435               -0.142                  90.142                        0.142                    12.436                    77.565                    90.142                -0.363374                 0.597354                 0.354031                         0.783716
19 Mar 2018 16:00:00.000     340640.693462     159565.606167      29265.187627     377297.914016       0.902843       0.422917       0.077565                  25.100                4.449                  85.551                       -4.449                    25.466                    64.981                    85.551                -0.580191                 0.520341                 0.342487                         0.851278
20 Mar 2018 16:00:00.000     291396.867873     228609.975358      57652.072158     374831.184486       0.777408       0.609901       0.153808                  38.115                8.848                  81.152                       -8.848                    38.976                    52.418                    81.152                -0.777308                 0.394382                 0.311836                         0.925735
21 Mar 2018 16:00:00.000     225938.215429     284988.462143      82594.717384     372945.556463       0.605821       0.764156       0.221466                  51.593               12.795                  77.205                      -12.795                    52.712                    40.168                    77.205                -0.941803                 0.224561                 0.263001                         1.003290
22 Mar 2018 16:00:00.000     147594.878708     325242.622515     102608.517624     371612.055254       0.397175       0.875221       0.276117                  65.591               16.029                  73.971                      -16.029                    66.598                    28.929                    73.971                -1.062082                 0.019272                 0.198196                         1.080588
23 Mar 2018 16:00:00.000      60603.977670     346767.746018     116453.431390     370785.805378       0.163447       0.935224       0.314072                  80.087               18.305                  71.695                      -18.305                    80.593                    20.736                    71.695                -1.128907                -0.210210                 0.120845                         1.154653
24 Mar 2018 16:00:00.000     -30132.765117     348033.975754     123231.168526     370434.275829      -0.081344       0.939530       0.332667                  94.948               19.431                  70.569                      -19.431                    94.666                    20.027                    70.569                -1.136263                -0.450412                 0.035396                         1.222791
25 Mar 2018 16:00:00.000    -119357.296658     328739.093352     122462.353102     370557.126083      -0.322102       0.887148       0.330482                 109.955               19.298                  70.702                      -19.298                   108.790                    27.483                    70.702                -1.082012                -0.686551                -0.052954                         1.282539
26 Mar 2018 16:00:00.000    -201810.730773     289876.951527     114136.525205     371191.816272      -0.543683       0.780936       0.307487                 124.845               17.908                  72.092                      -17.908                   122.935                    38.654                    72.092                -0.968325                -0.903599                -0.138613                         1.331674
27 Mar 2018 16:00:00.000    -272613.115032     233706.654040      98727.937294     372402.895038      -0.732038       0.627564       0.265111                 139.394               15.374                  74.626                      -15.374                   137.058                    51.129                    74.626                -0.801793                -1.087511                -0.216032                         1.368292
28 Mar 2018 16:00:00.000    -327635.191154     163610.672113      77170.561608     374257.352755      -0.875428       0.437161       0.206197                 153.464               11.900                  78.100                      -11.900                   151.096                    64.077                    78.100                -0.593107                -1.226547                -0.280205                         1.390938
29 Mar 2018 16:00:00.000    -363818.319874      83841.202446      50788.944442     376792.560942      -0.965567       0.222513       0.134793                 167.023                7.747                  82.253                       -7.747                   164.921                    77.143                    82.253                -0.356166                -1.312496                -0.327177                         1.398766
30 Mar 2018 16:00:00.000    -379393.709786       -824.822618      21188.844615     379985.834596      -0.998442      -0.002171       0.055762                -179.875                3.197                  86.803                       -3.197                   176.801                    90.124                    86.803                -0.106659                -1.341515                -0.354447                         1.391643
31 Mar 2018 16:00:00.000    -373962.867235     -85476.891094      -9878.664365     383734.430292      -0.974536      -0.222750      -0.025743                -167.125               -1.475                  91.475                        1.475                   167.042                   102.871                    91.475                 0.139672                -1.314324                -0.361162                         1.370180
 1 Apr 2018 16:00:00.000    -348429.284330    -165447.337636     -40658.272408     387851.624755      -0.898357      -0.426574      -0.104829                -154.600               -6.017                  96.017                        6.017                   153.943                   115.250                    96.017                 0.368672                -1.235680                -0.348041                         1.335649
 2 Apr 2018 16:00:00.000    -304806.598789    -236615.989031     -69514.248072     392079.608773      -0.777410      -0.603490      -0.177296                -142.178              -10.212                 100.212                       10.212                   141.024                   127.120                   100.212                 0.568936                -1.113290                -0.317068                         1.289820
 3 Apr 2018 16:00:00.000    -245954.626862    -295609.058582     -95021.069401     396115.384227      -0.620917      -0.746270      -0.239882                -129.761              -13.880                 103.880                       13.880                   128.383                   138.268                   103.880                 0.732302                -0.956510                -0.271049                         1.234765
 4 Apr 2018 16:00:00.000    -175300.979097    -339889.342070    -116015.745674     399643.405262      -0.438643      -0.850482      -0.290298                -117.283              -16.876                 106.876                       16.876                   116.017                   148.264                   106.876                 0.853722                -0.775179                -0.213189                         1.172686
 5 Apr 2018 16:00:00.000     -96593.435860    -367759.944700    -131616.708659     402368.769632      -0.240062      -0.913987      -0.327105                -104.717              -19.093                 109.093                       19.093                   103.890                   156.062                   109.093                 0.930720                -0.578808                -0.146754                         1.105800
 6 Apr 2018 16:00:00.000     -13706.479113    -378315.531182    -141219.945111     404046.509204      -0.033923      -0.936317      -0.349514                 -92.075              -20.458                 110.458                       20.458                    91.944                   159.442                   110.458                 0.962722                -0.376173                -0.074881                         1.036315
 7 Apr 2018 16:00:00.000      69495.442878    -371374.143083    -144484.162506     404504.689647       0.171804      -0.918096      -0.357188                 -79.401              -20.928                 110.928                       20.928                    80.107                   156.649                   110.928                 0.950444                -0.175256                -0.000514                         0.966468
 8 Apr 2018 16:00:00.000     149249.661574    -347414.195479    -141314.731254     403660.671815       0.369740      -0.860659      -0.350083                 -66.752              -20.492                 110.492                       20.492                    68.300                   149.391                   110.492                 0.895473                 0.016600                 0.073571                         0.898643
 9 Apr 2018 16:00:00.000     221961.015913    -307530.518381    -131852.759518     401530.649532       0.552787      -0.765896      -0.328375                 -54.180              -19.170                 109.170                       19.170                    56.442                   139.987                   109.170                 0.800085                 0.192425                 0.144678                         0.835521
10 Apr 2018 16:00:00.000     284262.559227    -253413.108019    -116472.098681     398232.539687       0.713810      -0.636345      -0.292473                 -41.716              -17.006                 107.006                       17.006                    44.454                   129.520                   107.006                 0.667311                 0.345376                 0.210100                         0.780212
11 Apr 2018 16:00:00.000     333091.008269    -187343.237601     -95783.714197     393981.761468       0.845448      -0.475512      -0.243117                 -29.355              -14.071                 104.071                       14.071                    32.280                   118.393                   104.071                 0.501208                 0.468600                 0.267047                         0.736281
12 Apr 2018 16:00:00.000     365792.908517    -112193.345236     -70643.590463     389078.803728       0.940151      -0.288356      -0.181566                 -17.051              -10.461                 100.461                       10.461                    19.923                   106.760                   100.461                 0.307281                 0.555298                 0.312644                         0.707477
13 Apr 2018 16:00:00.000     380270.461050     -31409.579290     -42157.088610     383887.229976       0.990579      -0.081820      -0.109816                  -4.722               -6.305                  96.305                        6.305                     7.871                    94.693                    96.305                 0.092957                 0.599073                 0.344020                         0.697050
14 Apr 2018 16:00:00.000     375164.368705      51049.616438     -11669.842030     378801.467918       0.990398       0.134766      -0.030807                   7.749               -1.765                  91.765                        1.765                     7.946                    82.255                    91.765                -0.132061                 0.594601                 0.358532                         0.706778
15 Apr 2018 16:00:00.000     350054.607993     130845.698458      19265.975228     374205.829970       0.935460       0.349662       0.051485                  20.495                2.951                  87.049                       -2.951                    20.697                    69.533                    87.049                -0.355772                 0.538581                 0.354107                         0.736230
16 Apr 2018 16:00:00.000     305641.610809     203480.530935      48959.095717     370429.634048       0.825100       0.549310       0.132168                  33.654                7.595                  82.405                       -7.595                    34.401                    56.680                    82.405                -0.564379                 0.430790                 0.329670                         0.782807
17 Apr 2018 16:00:00.000     243857.243987     264601.860900      75682.722178     367706.914095       0.663184       0.719600       0.205823                  47.336               11.878                  78.122                      -11.878                    48.457                    43.979                    78.122                -0.743412                 0.274935                 0.285531                         0.842484
18 Apr 2018 16:00:00.000     167856.673469     310361.986145      97806.102580     366150.869143       0.458436       0.847634       0.267120                  61.594               15.493                  74.507                      -15.493                    62.714                    32.045                    74.507                -0.879318                 0.078983                 0.223622                         0.910738
19 Apr 2018 16:00:00.000      81863.848099     337773.164673     113935.451975     365750.854565       0.223824       0.923506       0.311511                  76.376               18.150                  71.850                      -18.150                    77.066                    22.556                    71.850                -0.961184                -0.145260                 0.147467                         0.983220
20 Apr 2018 16:00:00.000      -9120.738944     344995.621109     123040.177327     366393.301931      -0.024893       0.941599       0.335814                  91.514               19.622                  70.378                      -19.622                    91.426                    19.678                    70.378                -0.982138                -0.383260                 0.061878                         1.056083
21 Apr 2018 16:00:00.000     -99706.823555     331508.752491     124543.274824     367900.164373      -0.271016       0.901083       0.338525                 106.740               19.787                  70.213                      -19.787                   105.725                    25.699                    70.213                -0.940097                -0.619284                -0.027551                         1.126079
