                                                                                                                                                                                                                                                                                                                                                                                                                     22 Jul 2022 14:09:14
FOR UNFUNDED EDUCATIONAL USE ONLY
Facility-Facility2


       Time (UTCG)              x (km)            y (km)            z (km)        Magnitude (km)    x/Magnitude    y/Magnitude    z/Magnitude    RightAscension (deg)    Declination (deg)    Co-Declination (deg)    NegativeDeclination (deg)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)    Derivative x (km/sec)    Derivative y (km/sec)    Derivative z (km/sec)    Derivative Magnitude (km/sec)
 2 Mar 2018 00:00:00.000    -347318.076158     101179.123073      58006.591036     366376.617124      -0.947981       0.276162       0.158325                 163.758                9.110                  80.890                       -9.110                   161.438                    73.969                    80.890                -0.032535                -0.987114                -0.314780                         1.036600
 3 Mar 2018 00:00:00.000    -370118.492128      16841.969893      29294.659481     371657.809335      -0.995858       0.045316       0.078822                 177.395                4.521                  85.479                       -4.521                   174.783                    87.403                    85.479                 0.213881                -1.024537                -0.347595                         1.102834
 4 Mar 2018 00:00:00.000    -371575.760083     -68703.550146      -1343.078531     377876.338428      -0.983326      -0.181815      -0.003554                -169.524               -0.204                  90.204                        0.204                   169.522                   100.475                    90.204                 0.459863                -1.003435                -0.359360                         1.160817
 5 Mar 2018 00:00:00.000    -352389.697448    -150600.162333     -32111.931442     384564.798055      -0.916334      -0.391612      -0.083502                -156.860               -4.790                  94.790                        4.790                   156.396                   113.055                    94.790                 0.690371                -0.929038                -0.350893                         1.209484
 6 Mar 2018 00:00:00.000    -314417.525054    -224581.529031     -61348.024644     391227.329530      -0.803670      -0.574044      -0.156809                -144.463               -9.022                  99.022                        9.022                   143.482                   125.033                    99.022                 0.893761                -0.809511                -0.324309                         1.248717
 7 Mar 2018 00:00:00.000    -260365.998138    -287154.044555     -87605.182699     397394.723576      -0.655182      -0.722591      -0.220449                -132.199              -12.735                 102.735                       12.735                   130.933                   136.269                   102.735                 1.061973                -0.654337                -0.282443                         1.278952
 8 Mar 2018 00:00:00.000    -193499.701636    -335655.216827    -109696.396432     402665.939094      -0.480546      -0.833582      -0.272425                -119.963              -15.809                 105.809                       15.809                   118.721                   146.469                   105.809                 1.190037                -0.473122                -0.228395                         1.300845
 9 Mar 2018 00:00:00.000    -117406.342227    -368232.143646    -126702.646390     406734.214704      -0.288656      -0.905338      -0.311512                -107.684              -18.150                 108.150                       18.150                   106.778                   154.869                   108.150                 1.275311                -0.274938                -0.165237                         1.315034
10 Mar 2018 00:00:00.000     -35828.591166    -383784.173029    -137964.249557     409399.699033      -0.087515      -0.937431      -0.336992                 -95.333              -19.694                 109.694                       19.694                    95.021                   159.625                   109.694                 1.316742                -0.068126                -0.095890                         1.321986
11 Mar 2018 00:00:00.000      47448.430929    -381902.578999    -143067.282671     410571.773036       0.115567      -0.930173      -0.348459                 -82.918              -20.393                 110.393                       20.393                    83.364                   158.462                   110.393                 1.314332                 0.139602                -0.023129                         1.321927
12 Mar 2018 00:00:00.000     128674.310633    -362826.024616    -141833.239331     410263.903036       0.313638      -0.884372      -0.345712                 -70.473              -20.225                 110.225                       20.225                    71.721                   152.174                   110.225                 1.268857                 0.340923                 0.050356                         1.314824
13 Mar 2018 00:00:00.000     204197.347006    -327418.256544    -134315.781103     408582.917284       0.499770      -0.801351      -0.328736                 -58.050              -19.192                 109.192                       19.192                    60.015                   143.259                   109.192                 1.181841                 0.528648                 0.121867                         1.300411
14 Mar 2018 00:00:00.000     270535.506758    -277164.818465    -120804.820699     405713.694267       0.666814      -0.683154      -0.297759                 -45.693              -17.323                 107.323                       17.323                    48.178                   133.091                   107.323                 1.055732                 0.695553                 0.188624                         1.278258
15 Mar 2018 00:00:00.000     324469.996884    -214178.030868    -101835.147407     401899.745001       0.807341      -0.532914      -0.253384                 -33.428              -14.678                 104.678                       14.678                    36.163                   122.203                   104.678                 0.894239                 0.834366                 0.247739                         1.247880
16 Mar 2018 00:00:00.000     363170.560695    -141193.655714     -78194.241353     397420.235959       0.913820      -0.355275      -0.196755                 -21.245              -11.347                 101.347                       11.347                    23.961                   110.810                   101.347                 0.702711                 0.937977                 0.296267                         1.208875
17 Mar 2018 00:00:00.000     384352.578523     -61539.116219     -50922.007364     392564.667636       0.979081      -0.156762      -0.129716                  -9.096               -7.453                  97.453                        7.453                    11.740                    99.019                    97.453                 0.488472                 0.999891                 0.331341                         1.161109
18 Mar 2018 00:00:00.000     386454.905569      20946.584012     -21294.473690     387607.543824       0.997026       0.054041      -0.054938                   3.103               -3.149                  93.149                        3.149                     4.420                    86.902                    93.149                 0.260945                 1.014881                 0.350406                         1.104925
19 Mar 2018 00:00:00.000     368816.088273     102055.370816       9215.224937     382786.528044       0.963503       0.266612       0.024074                  15.467                1.379                  88.621                       -1.379                    15.527                    74.537                    88.621                 0.031471                 0.979755                 0.351505                         1.041378
20 Mar 2018 00:00:00.000     331818.786889     177417.799411      39001.704282     378288.138615       0.877159       0.469002       0.103101                  28.133                5.918                  84.082                       -5.918                    28.698                    62.030                    84.082                -0.187243                 0.894073                 0.333581                         0.972472
21 Mar 2018 00:00:00.000     276971.613924     242764.211229      66415.959465     374244.327739       0.740082       0.648678       0.177467                  41.234               10.222                  79.778                      -10.222                    42.262                    49.558                    79.778                -0.382007                 0.760638                 0.296715                         0.901409
22 Mar 2018 00:00:00.000     206905.453980     294214.814371      89870.520223     370741.060967       0.558086       0.793586       0.242408                  54.883               14.029                  75.971                      -14.029                    56.076                    37.478                    75.971                -0.540217                 0.585662                 0.242261                         0.832782
23 Mar 2018 00:00:00.000     125274.898081     328567.673197     107950.588761     367836.710475       0.340572       0.893243       0.293474                  69.129               17.066                  72.934                      -17.066                    70.088                    26.716                    72.934                -0.650957                 0.378559                 0.172851                         0.772612
24 Mar 2018 00:00:00.000      36569.117861     343554.782562     119520.076990     365584.788805       0.100029       0.939740       0.326928                  83.924               19.082                  70.918                      -19.082                    84.259                    19.992                    70.918                -0.705973                 0.151422                 0.092277                         0.727902
25 Mar 2018 00:00:00.000     -54154.425223     338042.344301     123812.958246     364053.535818      -0.148754       0.928551       0.340095                  99.101               19.883                  70.117                      -19.883                    98.555                    21.790                    70.117                -0.700478                -0.081735                 0.005270                         0.705250
26 Mar 2018 00:00:00.000    -141596.191728     312157.132766     120502.149194     363335.003831      -0.389712       0.859144       0.331656                 114.399               19.369                  70.631                      -19.369                   112.937                    30.779                    70.631                -0.633734                -0.305922                -0.082799                         0.708564
27 Mar 2018 00:00:00.000    -220581.055784     267323.448684     109738.899447     363538.793582      -0.606761       0.735337       0.301863                 129.528               17.570                  72.430                      -17.570                   127.356                    42.664                    72.430                -0.509388                -0.506298                -0.166298                         0.737203
28 Mar 2018 00:00:00.000    -286439.578565     206196.254593      92155.642789     364770.050957      -0.785261       0.565277       0.252640                 144.251               14.634                  75.366                      -14.634                   141.745                    55.578                    75.366                -0.335458                -0.669440                -0.239802                         0.786249
29 Mar 2018 00:00:00.000    -335367.846266     132481.256927      68826.383330     367096.645024      -0.913568       0.360889       0.187488                 158.444               10.806                  79.194                      -10.806                   156.003                    68.845                    79.194                -0.123830                -0.784665                -0.298602                         0.848644
30 Mar 2018 00:00:00.000    -364719.115008      50647.291146      41183.241557     370514.831468      -0.984358       0.136694       0.111151                 172.094                6.382                  83.618                       -6.382                   169.853                    82.143                    83.618                 0.110824                -0.845152                -0.339190                         0.917395
31 Mar 2018 00:00:00.000    -373179.929681     -34440.171749      10896.254330     374924.143935      -0.995348      -0.091859       0.029063                -174.727                1.665                  88.335                       -1.665                   174.471                    95.271                    88.335                 0.352602                -0.848596                -0.359606                         0.986793
 1 Apr 2018 00:00:00.000    -360800.350560    -117912.303760     -20266.841942     380119.651195      -0.949176      -0.310198      -0.053317                -161.902               -3.056                  93.056                        3.056                   161.654                   108.071                    93.056                 0.586128                -0.797159                -0.359544                         1.052749
 2 Apr 2018 00:00:00.000    -328880.034175    -195254.940496     -50578.246955     385804.001705      -0.852454      -0.506099      -0.131098                -149.303               -7.533                  97.533                        7.533                   148.480                   120.404                    97.533                 0.798069                -0.696719                -0.340187                         1.112681
 3 Apr 2018 00:00:00.000    -279745.876799    -262580.238055     -78464.124864     391615.571567      -0.714338      -0.670505      -0.200360                -136.813              -11.558                 101.558                       11.558                   135.589                   132.106                   101.558                 0.978081                -0.555680                -0.303843                         1.165222
 4 Apr 2018 00:00:00.000    -216477.132053    -316788.187439    -102582.479274     397165.292361      -0.545056      -0.797623      -0.258287                -124.347              -14.968                 104.968                       14.968                   123.028                   142.904                   104.968                 1.119084                -0.383676                -0.253497                         1.209883
 5 Apr 2018 00:00:00.000    -142633.256872    -355624.636416    -121863.400132     402074.391480      -0.354743      -0.884475      -0.303087                -111.855              -17.643                 107.643                       17.643                   110.778                   152.187                   107.643                 1.216960                -0.190509                -0.192403                         1.246717
 6 Apr 2018 00:00:00.000     -62022.865481    -377663.574164    -135519.041135     406007.415700      -0.152763      -0.930189      -0.333785                 -99.326              -19.499                 109.499                       19.499                    98.787                   158.464                   109.499                 1.269947                 0.014528                -0.123800                         1.276050
 7 Apr 2018 00:00:00.000      21470.250236    -382248.551860    -143034.841521     408697.801479       0.052533      -0.935284      -0.349977                 -86.785              -20.486                 110.486                       20.486                    86.989                   159.274                   110.486                 1.277963                 0.222929                -0.050762                         1.298255
 8 Apr 2018 00:00:00.000     104007.065212    -369424.013755    -144153.356142     409965.561529       0.253697      -0.901110      -0.351623                 -74.276              -20.587                 110.587                       20.587                    75.304                   154.304                   110.587                 1.242052                 0.426949                 0.023830                         1.313601
 9 Apr 2018 00:00:00.000     181874.101705    -339877.630183    -138859.381006     409727.860980       0.443890      -0.829520      -0.338906                 -61.848              -19.810                 109.810                       19.810                    63.648                   146.050                   109.810                 1.164041                 0.619397                 0.097236                         1.322157
10 Apr 2018 00:00:00.000     251545.157479    -294903.969110    -127371.530990     408003.460960       0.616527      -0.722798      -0.312182                 -49.537              -18.191                 108.191                       18.191                    51.937                   136.286                   108.191                 1.046442                 0.793368                 0.166769                         1.323740
11 Apr 2018 00:00:00.000     309744.864059    -236390.046293    -110141.924698     404911.568584       0.764969      -0.583807      -0.272015                 -37.350              -15.784                 105.784                       15.784                    40.096                   125.719                   105.784                 0.892593                 0.942022                 0.229697                         1.317911
12 Apr 2018 00:00:00.000     353532.867541    -166814.595787     -87862.320820     400664.928861       0.882365      -0.416344      -0.219291                 -25.260              -12.667                 102.667                       12.667                    28.071                   114.604                   102.667                 0.706983                 1.058502                 0.283200                         1.304015
13 Apr 2018 00:00:00.000     380422.687373     -89244.860494     -61471.783677     395556.375731       0.961741      -0.225619      -0.155406                 -13.203               -8.940                  98.940                        8.940                    15.900                   103.039                    98.940                 0.495710                 1.136089                 0.324387                         1.281270
14 Apr 2018 00:00:00.000     388540.898677      -7307.601172     -32157.765144     389937.883308       0.996417      -0.018740      -0.082469                  -1.077               -4.730                  94.730                        4.730                     4.851                    91.074                    94.730                 0.266936                 1.168650                 0.350432                         1.248919
15 Apr 2018 00:00:00.000     376818.996007      74893.157866      -1340.015022     384191.796486       0.980810       0.194937      -0.003488                  11.241               -0.200                  90.200                        0.200                    11.243                    78.759                    90.200                 0.031151                 1.151419                 0.358838                         1.206442
16 Apr 2018 00:00:00.000     345192.651690     152936.611537      29373.610056     378695.633586       0.911531       0.403851       0.077565                  23.896                4.449                  85.551                       -4.449                    24.282                    66.181                    85.551                -0.198954                 1.082007                 0.347819                         1.153819
17 Apr 2018 00:00:00.000     294765.425630     222335.705723      58266.829937     373784.490926       0.788597       0.594823       0.155883                  37.027                8.968                  81.032                       -8.968                    37.945                    53.500                    81.032                -0.409203                 0.961422                 0.316720                         1.091829
18 Apr 2018 00:00:00.000     227884.816191     278865.307533      83629.312962     369717.745290       0.616375       0.754265       0.226198                  50.745               13.073                  76.927                      -13.073                    51.948                    41.039                    76.927                -0.585236                 0.794790                 0.266378                         1.022326
19 Apr 2018 00:00:00.000     148086.758680     318926.894004     103893.859835     366657.859492       0.403883       0.869822       0.283354                  65.093               16.460                  73.540                      -16.460                    66.179                    29.562                    73.540                -0.714194                 0.591439                 0.199274                         0.948464
20 Apr 2018 00:00:00.000      59892.328848     339888.337457     117775.131160     364667.183215       0.164238       0.932051       0.322966                  80.006               18.842                  71.158                      -18.842                    80.547                    21.243                    71.158                -0.786379                 0.364238                 0.119408                         0.874825
21 Apr 2018 00:00:00.000     -31522.128306     340337.174352     124385.900313     363723.643740      -0.086665       0.935703       0.341979                  95.292               19.998                  70.002                      -19.998                    94.972                    20.658                    70.002                -0.796465                 0.128296                 0.031913                         0.807363
22 Apr 2018 00:00:00.000    -120729.996148     320206.885648     123312.368130     363750.081402      -0.331904       0.880294       0.339003                 110.658               19.816                  70.184                      -19.816                   109.384                    28.322                    70.184                -0.744006                -0.100611                -0.057481                         0.752976
